Id,SalePrice
1461,124193.54459306903
1462,152495.62637140235
1463,181905.2707293579
1464,188559.26605278088
1465,182304.6424077702
1466,174125.15321925454
1467,169557.5825806428
1468,170482.23016963078
1469,173716.70402072213
1470,128501.00973923318
1471,202052.22912490193
1472,92694.41181685471
1473,93364.41677521165
1474,150591.0912120189
1475,141512.01322538094
1476,381589.47619693336
1477,256857.92835802407
1478,305765.94588757097
1479,252086.245902477
1480,464429.0986405968
1481,310727.97649052175
1482,197709.17506686604
1483,163518.45701090145
1484,168630.99635227298
1485,170845.4040064781
1486,188757.44394148438
1487,313406.5232419213
1488,222852.36219304783
1489,201489.01797096265
1490,207928.34291811995
1491,190671.96373946327
1492,88474.65411383401
1493,196612.6080733523
1494,277437.47641505895
1495,258526.05314277572
1496,235879.84872570966
1497,176366.2136614964
1498,161144.89611492265
1499,159103.89076324878
1500,153583.75926720817
1501,170761.18045210655
1502,160120.15017756456
1503,303892.197855587
1504,227082.76739812584
1505,221755.04868706578
1506,184477.3832865994
1507,212033.55041918467
1508,216772.35135495017
1509,157449.80417469217
1510,148495.99208630167
1511,144763.78260896233
1512,176085.97819251977
1513,165124.12008359854
1514,151625.19554746646
1515,167027.632852133
1516,168050.89011859277
1517,162161.56749850544
1518,120434.21573270635
1519,223664.31335370443
1520,135159.45985575914
1521,141908.00073255892
1522,165088.16824521995
1523,110443.55223187726
1524,123567.30400481734
1525,125674.61110148176
1526,126262.8122165427
1527,108380.0778306011
1528,136505.08378664966
1529,156741.56638888214
1530,178570.10915452265
1531,113186.45421941606
1532,96098.97241651888
1533,139773.49092119842
1534,117024.02813920745
1535,161260.53217540667
1536,111808.02774280225
1537,73377.23513125502
1538,180257.76297861553
1539,202512.7493352876
1540,113518.11482319853
1541,153332.61853756063
1542,143255.24581701332
1543,241082.31957197556
1544,70821.80510382958
1545,100845.75756454913
1546,132476.3510580794
1547,146245.9130483493
1548,135858.9284377112
1549,115933.16266164454
1550,151887.20925595783
1551,113137.66635489823
1552,123841.62534634746
1553,140146.78449291756
1554,104021.73640135067
1555,175397.42102149254
1556,102012.71854702335
1557,102971.79581351875
1558,94569.31191571862
1559,104328.6607480694
1560,146824.0310430147
1561,118856.86464845511
1562,137899.31352871077
1563,127332.12924859089
1564,154123.74259892924
1565,150054.2162021386
1566,214447.61224426568
1567,74932.87697491942
1568,227894.83049162288
1569,137858.16672867138
1570,132886.1227159223
1571,126184.98687258364
1572,149961.96306706386
1573,251323.09220884443
1574,114032.97616284085
1575,201215.8973762887
1576,202930.48865862112
1577,202578.39951704734
1578,165452.90302740588
1579,146870.84680114783
1580,183765.56631760634
1581,147680.29673185555
1582,129582.1694288717
1583,335959.6867376619
1584,220097.19432172287
1585,142070.07287543503
1586,62378.537601438635
1587,96029.1648960388
1588,146586.29784933053
1589,99833.69283115248
1590,140325.10461385883
1591,100011.06210564688
1592,123769.31607928671
1593,138786.6605516866
1594,122127.33231694638
1595,134494.8609301476
1596,238051.20311137685
1597,168178.7531848733
1598,195907.93445826697
1599,182253.8555208484
1600,188550.57859716276
1601,70401.6578601575
1602,115881.83229573317
1603,88101.90285459723
1604,306017.9389170568
1605,239807.56729806706
1606,165394.08379805184
1607,170510.02398112233
1608,230333.55559216335
