Id,SalePrice
1461,112051.15952390022
1462,161767.68093708242
1463,173142.25555147513
1464,197054.95135260242
1465,187515.71659222222
1466,168604.86511617797
1467,176267.81362728088
1468,166517.32364352976
1469,203805.45824263923
1470,107303.55796683827
1471,189531.87170339774
1472,107139.45299686986
1473,97759.11051698355
1474,142231.03027554878
1475,114321.47111543841
1476,356961.3461194179
1477,259439.4199719109
1478,315654.31241568015
1479,296372.82172064926
1480,467233.60121290386
1481,323353.02848194574
1482,211352.99968248085
1483,170374.33345844704
1484,171991.63697121007
1485,191940.00516089422
1486,192727.4547913643
1487,330929.4171060644
1488,240300.26553547464
1489,189866.80500141764
1490,234182.63619776466
1491,204185.6772988971
1492,83001.06268391725
1493,217268.1280141005
1494,304539.71074852516
1495,278992.780732751
1496,240154.00252190966
1497,169039.9201868592
1498,168428.24595500476
1499,156436.64183435598
1500,153479.78000026906
1501,193480.24822783412
1502,152131.6001866897
1503,300086.96563818585
1504,225236.61953567385
1505,202567.25186563708
1506,208928.28005950787
1507,260903.7682669363
1508,229429.08758953403
1509,170013.77921478177
1510,137003.03104265034
1511,137937.24889993502
1512,166267.75981589634
1513,149495.27151691978
1514,178174.5186710212
1515,206392.86323593304
1516,152570.907855893
1517,183731.56911826867
1518,110741.00259449388
1519,225836.6410931515
1520,135126.21412009624
1521,136742.35087204777
1522,189578.09934351657
1523,104810.67972729167
1524,135380.74228276595
1525,112387.95873575906
1526,102480.46977723557
1527,95881.67116227094
1528,147503.5618522779
1529,147021.5154396817
1530,206563.97908506135
1531,124494.20703349638
1532,93179.36595048064
1533,160649.73271414198
1534,149187.6739544229
1535,156442.77098408627
1536,100661.24273820841
1537,60486.32023369898
1538,150583.25728444295
1539,219572.09571660464
1540,137146.36275852774
1541,145835.56753247543
1542,147610.373934758
1543,211213.32591600105
1544,70530.03928691409
1545,123497.61595714695
1546,143797.1091444847
1547,128649.69361878256
1548,147750.79177533605
1549,114710.49630490948
1550,123140.10912675993
1551,120284.50635060387
1552,140554.77022757748
1553,158404.97716191105
1554,120485.12609552048
1555,161815.07368159306
1556,79163.76241376877
1557,109714.76220815169
1558,120172.6712359741
1559,104501.98649619837
1560,111387.02283531439
1561,147480.32060974653
1562,139779.5760458419
1563,133168.6184548887
1564,164277.97768091402
1565,149095.23447981835
1566,249314.81469591544
1567,69634.01735011194
1568,242389.4053207637
1569,150138.87565541823
1570,140127.6635043617
1571,116115.29547338505
1572,152933.73455868778
1573,268521.69948864385
1574,128107.7359107633
1575,248833.6006934867
1576,227612.26014990814
1577,185411.58933443026
1578,151482.6743920741
1579,144752.23231681893
1580,190339.32564728125
1581,163406.3731194543
1582,128041.11477738328
1583,301369.134346043
1584,216876.0131913872
1585,143608.71769882683
1586,49697.00690230599
1587,118686.58007523755
