Id,SalePrice
1461,125133.85079670398
1462,154113.71683006265
1463,182590.4044703678
1464,185474.10169675827
1465,184209.2725310246
1466,177218.74813461668
1467,165931.5360901467
1468,173083.22156681196
1469,169902.51634786947
1470,127723.24167033499
1471,206335.3009015478
1472,91797.31453231857
1473,94612.83251026145
1474,152057.63086955284
1475,147363.50070235095
1476,380613.03802994586
1477,259266.53100163568
1478,308175.81918081455
1479,252401.5909925365
1480,468219.4612478382
1481,304009.85896293016
1482,200440.9586752992
1483,167909.78482199405
1484,171057.44740276545
1485,167672.23253779492
1486,190446.63640836335
1487,318590.8415558688
1488,221797.22034968028
1489,202357.02346200752
1490,199567.80912338966
1491,192447.11321973344
1492,87763.8256442747
1493,195297.233106506
1494,282993.1445743808
1495,257005.6012067365
1496,236506.28147632402
1497,176220.28463215253
1498,156715.30578826333
1499,156390.76020618266
1500,151040.32769498578
1501,171658.07275929084
1502,159695.29679526985
1503,298738.7802409161
1504,222564.9865642216
1505,223590.38602245963
1506,185863.42835828522
1507,211932.1038467284
1508,213432.3055876694
1509,159318.62804078116
1510,151682.12500069645
1511,146947.74018667496
1512,177560.57415704502
1513,169028.10851801006
1514,154471.9642458498
1515,169710.87478430066
1516,164798.43635263643
1517,161897.76814532102
1518,120410.98694450596
1519,217387.7623018732
1520,135697.96106957443
1521,144765.55973092216
1522,164149.0842897858
1523,112229.82789024452
1524,124241.04668557466
1525,128966.07611553266
1526,128321.76448052537
1527,105559.19755817791
1528,137954.7606111475
1529,152458.62276250694
1530,175951.7158715021
1531,111129.31289446061
1532,92402.93191011612
1533,136779.955497981
1534,115847.8765522882
1535,159289.96250126924
1536,110958.73985929255
1537,67535.96327882375
1538,178996.8524997307
1539,202084.00111302902
1540,116131.05286659401
1541,149447.06170614995
1542,143189.1208749605
1543,228707.05436799556
1544,67130.11979196446
1545,99496.46747080142
1546,121872.99155662108
1547,142859.6297387096
1548,138458.88063930543
1549,108588.89565976366
1550,146733.84334317775
1551,116569.90582232387
1552,121845.06642645093
1553,140705.4937888914
1554,105508.05496622613
1555,172802.21137769494
1556,99202.04393784278
1557,101387.53655882532
1558,91019.35592124159
1559,106888.67956550923
1560,147327.8707988884
1561,121640.65431041215
1562,133988.57194744432
1563,126939.47036100045
1564,157784.68352761536
1565,153157.37503266078
1566,217004.67324301013
1567,73327.65770118588
1568,229043.54286858984
1569,132471.5858826633
1570,132344.27619073162
1571,128085.08837892275
1572,150836.70773793018
1573,251320.36832118075
1574,118978.09350700199
1575,208230.05259338973
1576,206078.31628698786
1577,200099.1945690108
1578,164429.12406848805
1579,146582.63095199378
1580,182704.32737094827
1581,144109.54395131234
1582,128560.71187186636
1583,342730.21765711345
1584,224023.71191627884
1585,141974.10072202032
1586,62866.59601458333
1587,97531.2494792268
1588,146602.32510232026
1589,99018.22527355952
1590,143445.6318805923
1591,99234.92764694379
1592,114201.28070299364
1593,132068.7775613313
1594,121698.5511485612
1595,133271.43799973978
1596,235901.7134123501
1597,169223.14403439328
1598,185853.6846547658
1599,183914.5184718856
1600,184029.0442089214
1601,68483.16467698476
1602,111161.5860970601
1603,88612.64768146983
1604,289328.9124893085
1605,237017.60478352426
1606,168520.2226412252
1607,170608.22091102292
1608,229010.84629962506
1609,192038.33997923764
1610,161746.19591486128
1611,134273.82931375635
1612,157165.57701705108
1613,152941.2414961923
1614,123608.37730907826
1615,84568.93346501759
1616,78917.06034490028
1617,89299.85167318219
1618,132187.58914776245
1619,139615.6532865882
1620,150920.8192797019
1621,139398.3984432069
1622,151513.42623308618
1623,295145.8892147972
1624,200333.519053162
1625,132631.76430872618
1626,163215.03100475096
1627,185064.74550914668
1628,258664.18235190923
1629,173598.86325742598
1630,348996.1471078442
1631,196212.43122806927
1632,238280.25357006202
1633,168756.485785258
1634,178316.6738126581
1635,181102.2403147184
1636,151995.57517971538
1637,177310.9868626594
1638,200607.4464388189
1639,179199.35407447026
1640,239377.18523046127
1641,179407.51282239327
1642,222137.56282411382
1643,213413.07258205258
1644,215683.39712958326
1645,184448.50044710535
1646,152689.78819658078
1647,154021.3003892423
1648,131223.54241220982
1649,135986.92731519596
1650,125143.6397905932
1651,125624.57863034905
1652,91928.11199521305
1653,92823.16778001955
1654,151697.61868251723
1655,159410.95215826845
1656,151079.02460475633
1657,150555.42647983617
1658,149390.85415355006
1659,152388.49596534306
1660,148573.08886525105
1661,457216.2960393738
1662,412452.6869614375
1663,362119.7280379202
1664,488341.8045966741
1665,315367.6018344439
1666,333550.17358976457
1667,353848.3753716331
1668,326189.94263796706
1669,316891.38178766536
1670,331434.93752129463
1671,267800.42007984576
1672,444105.3520259331
1673,307303.439644751
1674,250706.73939891686
1675,187230.32174365208
1676,187209.75946176262
1677,213710.6165309035
1678,467788.5562587331
1679,397381.3098739858
1680,313057.48940483417
1681,238792.97791902753
1682,321033.1835544268
1683,181734.2881239547
1684,169576.27789482195
1685,176407.69345129383
1686,169992.58908036194
1687,168119.35151911445
1688,177147.5436038101
1689,188148.9677694558
1690,189151.1806334761
1691,181375.60400210074
1692,249465.52062995103
1693,164874.99636588534
1694,186100.5094474449
1695,163305.10743297005
1696,263174.5497525859
1697,163050.47552969537
1698,340175.94734210393
1699,321990.132173898
1700,234278.5068727158
1701,252456.42299325156
1702,250893.17069476313
1703,246342.13712992074
1704,295890.32642388885
1705,211528.73962052964
1706,450183.85171570955
1707,214040.61722136103
1708,209466.50290728742
1709,294066.77847400564
1710,215637.98988290207
1711,245557.41489433465
1712,257388.17934824905
1713,264100.8679655312
1714,225715.88943514883
1715,198226.7666326585
1716,185202.80039762455
1717,172951.0016214155
1718,118676.72794604648
1719,218653.22285810838
1720,251956.24035619452
1721,168962.04626221547
1722,111610.18095084264
1723,151309.31840710493
1724,220565.85337266608
1725,220138.80447808444
1726,188394.35398351785
1727,163265.73043087116
1728,182799.45541275208
1729,169650.14440015744
1730,150753.47298899823
1731,126739.48355285732
1732,129444.63899719845
1733,126477.24709807601
1734,124100.33343286469
1735,132424.97161183754
1736,122380.58407693305
1737,364441.0370752395
1738,216229.13249980687
1739,262207.9805478641
1740,184580.02603411218
1741,190810.7786425295
1742,172405.23300150235
1743,159751.3870894242
1744,315065.21552130725
1745,240561.92110764515
1746,230820.62701353937
1747,207147.27199660975
1748,201426.15278224146
1749,156954.3579770374
1750,133669.9969476919
1751,239334.6156653168
1752,127801.21845300937
1753,133903.4698591747
1754,201772.16295255334
1755,169320.14110112682
1756,130430.16995002839
1757,123537.59869120305
1758,139282.8959288008
1759,159057.9380976147
1760,162209.18465088942
1761,137195.88830661585
1762,176234.30006560186
1763,169857.07749962137
1764,116586.03967026292
1765,160332.81538949002
1766,182991.93710257558
1767,216759.6564878936
1768,140438.68065506592
1769,156547.21448787994
1770,142109.28417120513
1771,134307.87224647906
1772,136452.019837267
1773,128505.52401029468
1774,125292.32072242803
1775,132268.39477672664
1776,118683.26530658269
1777,123298.97319914827
1778,135018.02117083417
1779,117574.02898951972
1780,171258.08600218594
1781,134305.8814348445
1782,91366.17149353481
1783,136922.98801373004
1784,94397.36994770801
1785,112831.02367362846
1786,119917.45475877779
1787,158940.02930250816
1788,51750.232362250485
1789,101002.91151862952
1790,79851.05740791226
1791,155770.467032409
1792,151936.2936400852
1793,141310.28512864534
1794,145633.87176974822
1795,138660.35634730998
1796,124325.32176852736
1797,125487.58574752435
1798,125360.98282285749
1799,110790.06617486777
1800,136382.39961771094
1801,136791.35429644515
