Id,SalePrice
1461,127764.38171638093
1462,151193.8433538186
1463,182574.20625310374
1464,186095.4232875963
1465,181443.70787911757
1466,173476.10089425457
1467,174771.12601554807
1468,169179.68127115126
1469,170364.63604973396
1470,127678.06740614069
1471,201454.79059013087
1472,92357.55892286275
1473,92851.15432232372
1474,152056.15743738864
1475,143607.96041193802
1476,375850.36591535556
1477,249355.1114201677
1478,297684.0600963775
1479,252444.94085347367
1480,460195.47163582186
1481,304905.56128877826
1482,195258.22671368133
1483,164496.0464724927
1484,168377.20095343117
1485,169393.93612805175
1486,190061.84613557803
1487,328433.0512504242
1488,216770.7062231228
1489,199689.97197479213
1490,204254.47763632363
1491,192656.10204141046
1492,90973.00093898537
1493,199285.30308098797
1494,278139.077429178
1495,268028.8853802125
1496,236176.37562049407
1497,178704.79564402936
1498,157905.42603831182
1499,156680.0358122129
1500,152178.87866766832
1501,171899.3129091942
1502,160425.12809130197
1503,299309.5742677744
1504,224627.1031671312
1505,223706.8895887586
1506,186083.50932428823
1507,219988.97582027488
1508,219463.73299240036
1509,159160.82473924296
1510,148847.22464312424
1511,145852.18721723667
1512,182149.63876299674
1513,165189.2605278623
1514,160143.71550340785
1515,171440.0994142246
1516,169118.52664694565
1517,160018.58690153094
1518,122243.60787900277
1519,223920.2790529037
1520,136439.96950334302
1521,142173.38090926068
1522,161926.05874832955
1523,113281.9221633964
1524,123713.11634915002
1525,124828.28456420123
1526,128852.120160789
1527,109567.17055618382
1528,138308.81911463733
1529,153722.64652603905
1530,179339.5215291257
1531,115279.64807141491
1532,95832.95435382384
1533,141000.33665857694
1534,116615.36214368994
1535,158663.7063494322
1536,111379.68080432857
1537,71264.35051821126
1538,177006.18490037977
1539,206377.7544229832
1540,118674.65585531786
1541,151293.1400540313
1542,143812.2345349517
1543,236361.35669789455
1544,69368.4842080162
1545,102962.2394093235
1546,128101.06275936193
1547,145059.2285911741
1548,134522.92393465454
1549,114652.18956712718
1550,148576.72985637462
1551,114471.93238669245
1552,127233.23652029592
1553,139046.25968335755
1554,105183.80539033863
1555,175087.12240219297
1556,104721.16470709293
1557,103627.27270391324
1558,90014.34422674302
1559,109205.88693755108
1560,146217.96374759285
1561,120956.86288677287
1562,135914.0315265357
1563,129082.2698285645
1564,164111.02226868217
1565,152415.4901922754
1566,220651.936953422
1567,73293.39923863535
1568,236926.62402452104
1569,137769.6303476607
1570,133556.6006634047
1571,130454.69403079685
1572,152545.3842282285
1573,253294.21002101616
1574,123421.57859347269
1575,201570.4716676696
1576,202726.6988429706
1577,200210.9005001344
1578,163731.07579799418
1579,147757.9570524888
1580,188557.4580846667
1581,146578.17995419246
1582,131386.29420571655
1583,334526.08193827403
1584,222325.43534154832
1585,144084.73399619784
1586,62215.62463015731
1587,98118.33165189816
1588,148679.00241029725
1589,98466.10336273248
1590,140131.06375107932
1591,97712.21338606818
1592,122488.01627661398
1593,137509.58406825425
1594,126263.55407701303
1595,135013.42534057217
1596,234602.24489467562
1597,168426.89337232817
1598,197876.40767487403
1599,182344.06325362137
1600,184581.69164038764
1601,71878.18295248775
1602,113093.12077266295
1603,85398.54878694502
1604,293991.1259198349
1605,238654.70807268153
1606,165412.919137071
1607,174270.29876388444
1608,229832.45647797346
1609,189493.06712440433
1610,161978.14333890792
1611,128848.07952372744
1612,160046.85440353779
1613,147541.6832742384
1614,123512.85894050912
1615,86273.63035888516
1616,77233.66778669265
1617,90074.7865386233
1618,131181.0165144709
1619,141795.58414814898
1620,150440.5318686744
1621,137391.60437388107
1622,150839.64202650133
1623,297843.1728607565
1624,201659.38090290377
1625,135261.95708026184
1626,165406.88816592915
1627,187413.00489373776
1628,262525.63424854423
1629,173907.47985037413
1630,335771.6212432336
1631,206136.48867549043
1632,238764.04516689523
1633,169286.38935184732
1634,183797.5423891543
1635,184769.56580096358
1636,156650.77425442048
1637,169831.03997950442
1638,202370.34616550588
1639,184204.77872867184
1640,244159.09826529236
1641,178846.2319518047
1642,225670.58103670584
1643,220244.0514522506
1644,216381.11915777856
1645,181824.75421850797
1646,153893.70923207712
1647,152582.56483795668
1648,132822.5728599061
1649,140387.16127540317
1650,123811.32631133538
1651,128172.69069689458
1652,92000.11789209527
1653,93835.42511732718
1654,151915.05327037087
1655,159919.22521456916
1656,150859.87271129893
1657,149554.45880194154
1658,148840.57145538804
1659,151609.40427061915
1660,149950.87395113672
1661,445302.05475966213
1662,429312.9633598176
1663,354039.01209284243
1664,472463.13622141775
1665,312423.04755610414
1666,347201.982536357
1667,365831.7952370312
1668,328980.44741623866
1669,321103.24946942885
1670,330485.2977226894
1671,267566.2337112952
1672,425015.6832936307
1673,309572.2800865182
1674,251188.28271069305
1675,186752.04171183764
1676,188765.33571561205
1677,208885.15330060152
1678,477994.79399720277
1679,387870.26918441243
1680,316356.2423017016
1681,235575.6210700653
1682,324461.3915748531
1683,184496.8036207135
1684,171725.05671896457
1685,178798.73771272192
1686,172743.23378671327
1687,168863.12323709647
1688,181007.05856993832
1689,190450.59941840853
1690,190022.56831853543
1691,180139.15271140292
1692,256839.74712001754
1693,166434.09730454866
1694,184539.50251447255
1695,167503.64136223166
1696,260314.02995904404
1697,167572.15504863567
1698,344367.35930578184
1699,325094.1861087909
1700,234408.66825585306
1701,257796.59524031694
1702,255024.5979004148
1703,246212.4646681914
1704,295702.41964007256
1705,214248.14759188844
1706,459361.38312971377
1707,208883.29090620272
1708,202883.56123841475
1709,296005.08513942506
1710,218089.23019037524
1711,248348.9714374765
1712,255717.31130735035
1713,254614.2917726883
1714,223347.65415732903
1715,201713.5437438052
1716,183675.16435774704
1717,173113.46291894495
1718,124523.59329018898
1719,216508.6124592658
1720,255563.75578104827
1721,167049.5243630018
1722,113573.73407913539
1723,154805.55303846838
1724,214427.63232253457
1725,222662.94403006192
1726,183347.39892909082
1727,158712.2549662331
1728,182701.02411417532
1729,170922.1494573357
1730,149352.61524591982
1731,126549.26514137773
1732,129892.96872653441
1733,124129.44076901583
1734,124064.54244667312
1735,135111.88801377345
1736,123080.00995298178
1737,362463.85180888453
1738,219644.13051169986
1739,251397.34795174457
1740,190356.25210756855
1741,196023.95347463625
1742,171628.23051525146
1743,159668.9552100459
1744,316030.1944808352
1745,242181.44059403212
1746,225348.63109219272
1747,200635.59264274072
1748,205746.10505780685
1749,155931.64724265988
1750,124398.53571610503
1751,234677.3672553247
1752,123960.22664464953
1753,134797.13105135897
1754,207058.95769123742
1755,166024.37350596703
1756,131693.42816296782
1757,124175.9030255441
1758,142212.40682853534
1759,158257.9148654858
1760,164734.58300938454
1761,131520.57883806908
1762,171795.8032777817
1763,173717.21427263794
1764,119629.7739239692
1765,166853.4131487198
1766,178154.730304217
1767,224745.64621470022
1768,139567.1379971431
1769,163694.90605639308
1770,142240.86553340335
1771,131492.48186799051
1772,137896.42751263568
1773,129289.0628270336
1774,124209.23425328369
1775,131721.5048636496
1776,121662.12892085275
1777,119494.9772679382
1778,136801.63171832904
1779,115413.26857522095
1780,178653.14218241867
1781,130007.60143914544
1782,93331.59205845646
1783,134103.38708634666
1784,92134.82558917561
1785,115772.10921611254
1786,117075.59250767132
1787,152894.1493614376
1788,48438.34729532273
1789,103295.12173423299
1790,77707.2397543018
1791,160101.73197211826
1792,150650.2872136274
1793,137534.41991803708
1794,146338.471296836
1795,137528.22020089472
1796,126740.45740577021
1797,124271.77669713582
1798,125673.0189219625
1799,109513.40308325195
1800,136180.1304175349
1801,134329.17168766874
1802,150704.59494878186
1803,148076.5679394647
1804,144041.35509289175
1805,135748.98486582894
1806,110166.62937618207
1807,145625.16684913856
1808,113011.46213775982
1809,117760.25684738206
1810,136449.27828116927
1811,103182.1948559124
1812,116656.95644434547
1813,125292.6142865703
1814,100544.70216481911
1815,49953.24047746468
1816,94202.45262575087
1817,107478.72148076398
1818,142715.12077580852
1819,114999.08862379058
1820,74774.55563964779
1821,118114.97736723362
1822,145073.28901197744
1823,50348.657346428176
1824,141530.01627439357
1825,132568.99841658646
1826,104917.4251984977
1827,112019.8874372761
1828,142822.60552795272
1829,98844.19012384002
1830,154706.65663652818
1831,168613.64737609006
1832,115066.32631033774
1833,139069.21759999645
1834,135755.81481171728
1835,171804.54979857054
1836,126799.17740569255
1837,82325.06554375812
1838,134847.6294598141
1839,77385.05249638432
1840,151960.01259573796
1841,144467.58543963026
1842,93129.98355311136
1843,134570.18839202938
1844,134278.22830712784
1845,139611.25832947803
1846,158318.37733007447
1847,150974.3742716883
1848,53860.7533573588
1849,106400.84868068609
1850,117404.89155869868
1851,154961.78065479308
1852,124190.70323847562
1853,131236.91385687335
1854,167386.28667626728
1855,153785.9588621146
1856,235253.22623193986
1857,137152.37490435378
1858,133190.48264226422
1859,118225.49424965453
1860,142706.72301200498
1861,118535.26990619328
1862,252124.16851389277
1863,249782.5541786789
1864,249782.5541786789
1865,337533.9832097728
1866,329378.7436541265
1867,242522.2213318593
1868,295587.3067246892
1869,194784.31206024895
1870,249351.6080014683
1871,252698.6486301625
1872,181727.30014910793
1873,238083.28445248955
1874,138569.16263302963
1875,186541.71535419748
1876,184148.82675608655
1877,195402.08478217063
1878,218963.30001583448
1879,135213.1960826569
1880,135003.79351607015
1881,237194.47309331212
1882,248113.00810209394
1883,200700.28778556967
1884,214559.6974574287
1885,249613.41853369688
1886,287077.0521448199
1887,198764.00922428138
1888,285009.57095748937
1889,168910.25012410173
1890,121890.74064572819
1891,142017.5286414213
1892,113316.55911357558
1893,128581.60041376295
1894,120814.09101113613
1895,133830.36330893997
1896,131180.70655024645
1897,127021.83548761708
1898,107615.95930454174
1899,151060.3463466191
1900,145119.99905473474
1901,163749.91428461293
1902,153248.80420077668
1903,227822.20379186355
1904,134508.83028461263
1905,193206.82196396356
1906,165465.2214760117
1907,211280.6230729373
1908,111584.30870500731
1909,144890.22126594617
1910,122750.55598637101
1911,206797.0062674362
1912,279401.7458852508
1913,136682.0839640799
1914,55141.63729607488
1915,327752.24981798144
